ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),time,distance
0x1ca7,RANCHIRES05DEL01,32.0,4.9,23.355164,85.324097,23.425164,85.394097,08-03-2022,20:15,20:30,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Urban,44,15,10.56512885
0xc261,KNPRES12DEL01,39.0,4.4,26.492106,80.327797,26.602106,80.437797,16-02-2022,21:50,22:05,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,41,15,16.41134104
0xd422,KOLRES06DEL03,24.0,4.2,22.533662,88.366217,22.563662,88.396217,17-02-2022,22:35,22:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,25,5,4.540862448
0xb73a,CHENRES18DEL03,20.0,4.5,12.981615,80.231598,13.041615,80.291598,05-04-2022,23:55,00:00,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18,5,9.314862688
0x2c99,MUMRES07DEL01,28.0,4.1,19.091458,72.827808,19.161458,72.897808,14-03-2022,20:20,20:35,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39,15,10.70822067
0x5dca,CHENRES19DEL02,32.0,4.7,12.986047,80.218114,13.066047,80.298114,31-03-2022,00:00,20:05,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,43,5,12.41946441
0xdcee,ALHRES16DEL02,33.0,4.3,25.450377,81.834236,25.500377,81.884236,11-02-2022,23:10,23:20,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,10,7.490185431
0x587a,MUMRES17DEL01,23.0,4.9,19.121999,72.908493,19.131999,72.918493,15-03-2022,11:55,12:10,Cloudy,High,1,Meal,motorcycle,1.0,No,Urban,30,15,1.529743512
0x6f26,RANCHIRES04DEL01,28.0,4.9,23.359033,85.325347,23.399033,85.365347,03-04-2022,13:40,13:50,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,23,10,6.03744859
0x42a9,INDORES09DEL03,37.0,4.3,22.725835,75.887648,22.785835,75.947648,30-03-2022,21:45,00:00,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,15,9.075423574
0x4fc7,HYDRES04DEL02,31.0,4.9,17.411028,78.329645,17.431028,78.349645,24-03-2022,10:10,10:20,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,29,10,3.073782598
0x57ef,MYSRES20DEL01,21.0,4.9,12.337978,76.616792,12.407978,76.686792,12-03-2022,00:00,18:05,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,5,10.88065083
0xbaad,COIMBRES08DEL02,26.0,4.9,11.001852,76.976268,11.021852,76.996268,07-03-2022,11:10,11:15,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,27,5,3.116247996
0xcd14,AURGRES02DEL03,33.0,4.1,0.0,0.0,0.09,0.09,14-02-2022,18:50,00:00,Stormy,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,36,10,14.15280069
0xb12d,JAPRES010DEL03,32.0,4.8,26.921411,75.793604,27.061411,75.933604,12-03-2022,19:10,19:20,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,10,20.85094842
0x976b,VADRES07DEL02,23.0,4.1,0.0,0.0,0.08,0.08,14-03-2022,21:55,00:00,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,34,5,12.58026782
0x766f,RANCHIRES09DEL03,35.0,4.8,23.351058,85.325731,23.411058,85.385731,30-03-2022,22:30,22:35,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,26,5,9.05610943
0x92e9,COIMBRES03DEL02,30.0,4.6,11.025083,77.015393,11.075083,77.065393,01-03-2022,21:55,22:10,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,15,7.79012265
0x2335,CHENRES14DEL02,,,13.026279,80.174568,13.106279,80.254568,04-04-2022,,21:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0,12.4184805
0xd021,AGRRES17DEL01,29.0,4.8,27.157772,78.04725,27.197772,78.08725,17-02-2022,16:20,16:35,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24,15,5.953034972
0xa0bb,PUNERES03DEL02,25.0,4.6,18.554382,73.798206,18.574382,73.818206,19-03-2022,10:25,10:35,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,12,10,3.064335675
0x2e6e,COIMBRES010DEL03,39.0,4.6,11.003008,76.97544,11.063009,77.03544,26-03-2022,20:35,20:50,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,15,9.34849319
0x4aae,COIMBRES14DEL01,34.0,4.4,11.003681,76.975525,11.113681,77.085525,12-03-2022,22:35,22:50,Cloudy,Low,0,Buffet,motorcycle,1.0,Yes,Metropolitian,44,15,17.13802213
0xc3f8,KNPRES02DEL01,24.0,4.9,26.471617,80.313564,26.511617,80.353564,13-02-2022,15:35,15:40,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,5,5.969043562
0xb2f7,SURRES19DEL02,21.0,4.6,21.149669,72.772629,21.169669,72.792629,01-04-2022,08:25,08:40,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,15,3.04089313
0x97ed,MYSRES11DEL01,39.0,5.0,12.323225,76.630028,12.333225,76.640028,05-04-2022,11:30,11:45,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32,15,1.55450856
0x5dc,INDORES010DEL02,,,22.75004,75.902847,22.83004,75.982847,31-03-2022,23:40,23:45,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,13,5,12.09917099
0xc70c,LUDHRES18DEL02,38.0,4.2,30.890184,75.829615,30.940184,75.879615,11-02-2022,21:20,21:35,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,15,7.325462535
0x3cb7,HYDRES17DEL03,25.0,4.2,17.451976,78.385883,17.481976,78.415883,01-04-2022,19:25,19:40,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,51,15,4.610120318
0x8832,JAPRES20DEL01,35.0,4.9,26.956431,75.776649,27.066431,75.886649,31-03-2022,00:00,23:05,Sunny,Low,1,Snack,motorcycle,0.0,No,,18,5,16.38159859
0x4fb3,RANCHIRES19DEL02,31.0,4.5,23.333017,85.3172,23.353017,85.3372,17-03-2022,08:45,08:55,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27,10,3.019099197
0x3fdd,MUMRES19DEL01,25.0,4.2,19.131141,72.813074,19.14114,72.823074,19-03-2022,09:35,09:40,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,5,1.529622755
0x42df,RANCHIRES16DEL02,33.0,4.9,23.371292,85.327872,23.391292,85.347872,11-03-2022,00:00,10:05,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,23,5,3.018700802
0xae5f,HYDRES05DEL03,34.0,4.8,17.433809,78.386744,17.523809,78.476744,29-03-2022,20:40,20:55,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,15,13.82993179
0xd332,KOLRES07DEL03,23.0,4.1,22.547186,88.35068,22.637186,88.44068,16-02-2022,21:20,21:30,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,,36,10,13.6206069
0xb653,MUMRES17DEL03,20.0,4.6,19.121999,72.908493,19.211999,72.998493,12-03-2022,21:35,21:50,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25,15,13.766117
0xe140,DEHRES010DEL02,28.0,4.9,30.328174,78.049117,30.348174,78.069117,11-02-2022,08:30,08:45,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,15,2.937627017
0xc230,ALHRES12DEL02,29.0,4.6,25.443994,81.860187,25.573994,81.990187,16-02-2022,23:25,23:40,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,15,19.47203328
0x4490,MUMRES01DEL01,20.0,5.0,19.12663,72.829976,19.13663,72.839976,13-03-2022,00:00,11:10,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,17,10,1.529723285
0x1cb6,COIMBRES07DEL03,25.0,4.8,10.96185,76.971082,11.02185,77.031082,01-03-2022,20:25,20:40,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,10,15,9.349055143
0x66b5,RANCHIRES17DEL02,27.0,4.6,23.374878,85.335739,23.424878,85.385739,05-03-2022,00:00,21:15,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,15,7.546267707
0x890b,HYDRES20DEL01,34.0,4.3,17.483216,78.552111,17.553216,78.622111,29-03-2022,18:20,18:30,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,33,10,10.75550296
0x1e01,RANCHIRES15DEL02,20.0,4.9,23.369746,85.33982,23.419746,85.38982,13-03-2022,00:00,23:10,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,10,7.546401421
0x4291,SURRES03DEL01,34.0,3.8,21.186884,72.793616,21.296884,72.903616,18-03-2022,22:15,22:30,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,39,15,16.72058212
0xcd37,LUDHRES20DEL03,23.0,4.9,30.885915,75.788259,30.945915,75.848259,13-02-2022,19:55,20:05,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,10,8.790526444
0x75bb,PUNERES01DEL02,28.0,5.0,18.569156,73.774723,18.649156,73.854723,14-03-2022,19:55,20:10,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,15,12.25581781
0xa0b3,PUNERES11DEL02,22.0,4.5,18.533811,73.899315,18.553811,73.919315,19-03-2022,09:30,09:45,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,15,3.064510471
0xaa1c,VADRES15DEL02,22.0,4.7,0.0,0.0,0.02,0.02,09-03-2022,09:20,09:35,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,15,3.145067435
0x4e24,INDORES19DEL02,29.0,4.2,22.745536,75.893106,22.765536,75.913106,01-04-2022,11:20,11:30,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,33,10,3.025144329
0x7a91,MYSRES18DEL02,23.0,4.8,12.337928,76.617889,12.467928,76.747889,18-03-2022,18:25,18:30,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,5,20.20578852
0x433f,PUNERES08DEL03,36.0,5.0,18.53408,73.89852,18.62408,73.98852,14-03-2022,18:40,18:50,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,10,13.78894712
0x160e,INDORES03DEL02,29.0,4.0,22.751857,75.866699,22.801857,75.916699,17-03-2022,23:35,23:45,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,10,7.562317945
0x823e,HYDRES02DEL01,32.0,4.9,17.41233,78.449654,17.52233,78.559654,16-03-2022,21:35,21:45,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,10,16.90375725
0xd766,DEHRES13DEL03,28.0,4.6,30.366322,78.070453,30.506322,78.210453,16-02-2022,20:30,20:45,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,33,15,20.55457332
0x4ea,SURRES08DEL03,,,21.173343,72.792731,21.263343,72.882731,06-03-2022,,18:40,,,3,Snack,electric_scooter,0.0,No,Metropolitian,24,0,13.68149202
0xa042,MUMRES17DEL01,38.0,4.8,19.121999,72.908493,19.161999,72.948493,28-03-2022,12:40,12:50,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,28,10,6.118711847
0x4b9c,HYDRES17DEL01,23.0,4.7,17.451976,78.385883,17.461976,78.395883,03-03-2022,09:55,10:05,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,10,1.536746979
0x4153,SURRES03DEL01,29.0,5.0,21.186884,72.793616,21.296884,72.903616,16-03-2022,23:40,23:45,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,5,16.72058212
0x353b,SURRES01DEL03,36.0,5.0,21.186438,72.794115,21.246438,72.854115,03-03-2022,23:50,23:55,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,14,5,9.121049806
0x5727,MUMRES16DEL02,31.0,4.1,19.120083,72.907385,19.200083,72.987385,27-03-2022,20:20,20:30,Fog,Jam,2,Meal,scooter,1.0,No,Urban,39,10,12.23679066
0xd26,COIMBRES09DEL03,26.0,4.9,11.008638,76.984311,11.038638,77.014311,28-03-2022,17:55,00:00,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,5,4.674280112
0x8eb9,COIMBRES19DEL03,21.0,4.9,11.022298,76.998349,11.082298,77.058349,03-04-2022,18:35,18:50,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,20,15,9.348112475
0x517e,BANGRES04DEL01,36.0,4.8,12.98041,77.640489,13.02041,77.680489,21-03-2022,16:30,16:40,Fog,Medium,2,Drinks,electric_scooter,1.0,No,,16,10,6.210045163
0x441,MYSRES01DEL01,,,12.311072,76.654878,12.381072,76.724878,12-03-2022,,19:50,,,3,Snack,motorcycle,1.0,Yes,Metropolitian,49,0,10.88119753
0x20c1,INDORES18DEL01,35.0,4.8,22.753839,75.897429,22.863838,76.007429,31-03-2022,22:30,22:35,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,29,5,16.63522338
0x4bcb,RANCHIRES06DEL02,22.0,4.5,23.357804,85.325146,23.437804,85.405146,04-04-2022,22:20,22:30,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,10,12.07411433
0x8d7b,RANCHIRES12DEL01,25.0,4.7,0.0,0.0,0.01,0.01,05-03-2022,10:25,10:30,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,10,5,1.572533729
0xe227,KOLRES12DEL01,22.0,4.6,22.551084,88.354127,22.661084,88.464127,14-02-2022,21:45,00:00,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,38,15,16.64663439
0x4a46,HYDRES01DEL02,39.0,4.5,17.410371,78.437225,17.430371,78.457225,15-03-2022,10:45,10:55,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,23,10,3.073787868
0x3cd2,SURRES09DEL02,35.0,4.6,21.175975,72.795503,21.195975,72.815503,05-04-2022,08:50,00:00,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17,10,3.040641622
0x6dc3,JAPRES17DEL03,24.0,4.1,26.892312,75.806896,26.982312,75.896896,12-03-2022,20:45,20:55,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,37,10,13.40703367
0x40a4,SURRES010DEL01,33.0,4.7,21.17106,72.789292,21.24106,72.859292,18-03-2022,19:20,19:30,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,10,10.64157248
0xda58,GOARES08DEL03,29.0,4.8,15.556561,73.763633,15.646561,73.853633,12-02-2022,17:20,17:30,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,37,10,13.89452085
0x64c6,INDORES18DEL03,20.0,4.9,22.753839,75.897429,22.813838,75.957429,17-03-2022,17:35,17:45,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,17,10,9.074486316
0x1428,MYSRES08DEL03,34.0,4.7,12.297954,76.665169,12.357954,76.725169,30-03-2022,00:00,18:05,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,5,9.327055825
0x461a,PUNERES09DEL01,29.0,4.3,18.536562,73.896485,18.646562,74.006485,02-03-2022,19:20,19:30,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,38,10,16.85257277
0x9919,VADRES17DEL03,25.0,5.0,0.0,0.0,0.09,0.09,20-03-2022,20:50,20:55,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,5,14.15280069
0x33ff,SURRES01DEL03,36.0,4.6,21.186438,72.794115,21.216438,72.824115,13-03-2022,22:25,22:40,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29,15,4.56074046
0xaa75,CHENRES13DEL02,30.0,4.6,13.027018,80.254791,13.157018,80.384791,10-03-2022,20:10,20:20,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Urban,44,10,20.17900386
0xa5dc,MYSRES19DEL02,22.0,4.6,12.334022,76.618203,12.414022,76.698203,04-04-2022,19:25,19:40,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,11,15,12.43500511
0x2fb8,JAPRES12DEL02,35.0,4.1,26.902908,75.792934,27.032908,75.922934,02-03-2022,21:40,21:45,Fog,Jam,1,Drinks,motorcycle,2.0,No,Urban,43,5,19.36338533
0x159b,PUNERES12DEL01,36.0,3.7,18.520016,73.830547,18.590016,73.900547,16-03-2022,21:45,21:55,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,31,10,10.72545307
0xdbfd,KOLRES14DEL01,31.0,5.0,22.552996,88.35231,22.662996,88.46231,12-02-2022,22:15,22:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,29,10,16.64652796
0xa7ae,SURRES07DEL03,24.0,4.8,21.170798,72.790489,21.200798,72.820489,05-04-2022,22:55,00:00,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,16,5,4.560964951
0x555f,COIMBRES16DEL01,24.0,4.7,11.010375,76.95295,11.050375,76.99295,13-03-2022,12:20,12:35,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,15,15,6.23230338
0xb49b,INDORES20DEL01,37.0,4.9,22.732225,75.874765,22.742225,75.884765,13-03-2022,08:55,09:10,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,15,1.51266532
0x8812,JAPRES010DEL02,37.0,4.4,26.921411,75.793604,27.001411,75.873604,25-03-2022,18:40,18:45,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Urban,32,5,11.91623516
0x2b1a,RANCHIRES01DEL03,26.0,4.8,23.416792,85.316842,23.446792,85.346842,21-03-2022,20:25,20:35,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,34,10,4.527261449
0x8332,INDORES05DEL02,24.0,4.7,22.727021,75.884167,22.777021,75.934167,15-03-2022,18:25,18:40,Sunny,Medium,1,Snack,motorcycle,1.0,No,,16,15,7.562950099
0x8158,COIMBRES08DEL02,36.0,4.0,11.001852,76.976268,11.051852,77.026268,07-03-2022,17:35,17:45,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,34,10,7.790424985
0x6b00,MUMRES01DEL02,34.0,4.6,19.12663,72.829976,19.14663,72.849976,13-03-2022,08:15,08:20,Fog,Low,2,Drinks,electric_scooter,0.0,No,,18,5,3.059402877
0x4aaa,MYSRES13DEL02,25.0,4.6,12.310972,76.659264,12.330972,76.679264,13-03-2022,00:00,11:10,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,11,10,3.109059104
0x4f74,INDORES20DEL02,37.0,4.8,22.732225,75.874765,22.782225,75.924765,07-03-2022,23:10,23:15,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,5,7.56281769
0x248f,PUNERES02DEL01,24.0,4.6,18.55144,73.804855,18.66144,73.914855,18-03-2022,17:45,00:00,Windy,Medium,2,Meal,scooter,1.0,No,Urban,20,15,16.85187592
0x6180,MUMRES05DEL01,,,18.927584,72.832585,18.967584,72.872585,05-04-2022,,14:55,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0,6.122094799
0xecc,HYDRES07DEL01,30.0,4.9,17.424114,78.347554,17.494114,78.417554,10-03-2022,22:40,22:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,39,15,10.75716828
0xa573,JAPRES04DEL02,33.0,4.8,26.902328,75.794257,27.032328,75.924257,02-03-2022,23:10,23:15,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,5,19.36342948
0xbc80,BANGRES07DEL02,35.0,4.8,12.978453,77.643685,12.998453,77.663685,24-03-2022,08:25,08:40,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,24,15,3.105095437
0xbb1e,SURRES13DEL02,20.0,4.7,21.170096,72.789122,21.300096,72.919122,29-03-2022,00:00,23:10,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,10,19.76111007
0x7650,RANCHIRES18DEL02,27.0,4.8,23.351489,85.324253,23.371489,85.344253,19-03-2022,09:45,09:50,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,5,3.018906996
0x2dc3,MUMRES15DEL02,25.0,4.8,19.176269,72.836721,19.196269,72.856721,17-03-2022,10:10,10:15,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,19,5,3.058968616
0x2d24,SURRES08DEL01,26.0,4.8,21.173343,72.792731,21.243343,72.862731,25-03-2022,20:15,20:25,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,42,10,10.64149597
0xa857,CHENRES04DEL01,26.0,4.8,13.02978,80.208812,13.06978,80.248812,03-03-2022,16:10,16:15,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,20,5,6.209442398
0x38ee,JAPRES010DEL03,38.0,4.6,26.921411,75.793604,26.951411,75.823604,21-03-2022,21:25,21:35,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,23,10,4.469027395
0x4c5d,SURRES11DEL02,36.0,5.0,21.157735,72.768778,21.237735,72.848778,10-03-2022,21:45,21:55,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,10,12.16211571
0xb48a,VADRES09DEL03,25.0,4.8,0.0,0.0,0.03,0.03,30-03-2022,21:50,00:00,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,32,10,4.717601092
0x5cc1,SURRES05DEL01,28.0,4.5,21.175104,72.804342,21.215104,72.844342,01-04-2022,14:10,14:20,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,50,10,6.081108485
0x4419,HYDRES14DEL03,37.0,4.1,17.426228,78.407495,17.516228,78.497495,25-03-2022,18:10,18:20,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,10,13.83020624
0x419a,VADRES05DEL01,34.0,4.8,22.310526,73.170937,22.320526,73.180937,03-04-2022,09:25,09:30,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,5,1.514792736
0x3068,MYSRES11DEL01,37.0,4.8,12.323225,76.630028,12.363225,76.670028,21-03-2022,13:15,13:25,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29,10,6.21786033
0xb44f,MUMRES11DEL03,38.0,3.8,18.994237,72.825553,19.084237,72.915553,04-03-2022,00:00,23:15,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,31,15,13.77113289
0xb506,VADRES08DEL03,31.0,4.8,0.0,0.0,0.06,0.06,15-03-2022,20:30,20:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,10,9.435201537
0xa7a9,PUNERES05DEL03,23.0,4.6,18.543626,73.905101,18.633626,73.995101,06-04-2022,21:15,21:20,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,15,5,13.78858157
0xcac2,ALHRES07DEL03,24.0,5.0,25.449659,81.839744,25.509659,81.899744,11-02-2022,21:10,21:25,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,11,15,8.98807869
0xad32,MYSRES06DEL01,39.0,4.1,12.323994,76.626167,12.333994,76.636167,13-03-2022,10:25,10:35,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,33,10,1.554506333
0x3205,SURRES01DEL03,21.0,5.0,21.186438,72.794115,21.276438,72.884115,06-04-2022,19:10,19:20,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,19,10,13.68092741
0x9869,CHENRES18DEL03,31.0,4.9,12.981615,80.231598,13.041615,80.291598,01-03-2022,23:40,23:55,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,15,9.314862688
0xb890,VADRES02DEL01,25.0,5.0,0.0,0.0,0.11,0.11,16-03-2022,00:00,19:05,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,30,5,17.29786575
0xab63,MUMRES12DEL01,21.0,4.6,19.207222,72.972281,19.317222,73.082281,18-03-2022,22:35,22:50,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,15,16.8206603
0x9e21,COIMBRES19DEL03,28.0,5.0,11.022298,76.998349,11.112298,77.088349,20-03-2022,17:35,17:40,Sunny,Medium,2,Meal,scooter,,No,Metropolitian,15,5,14.02181622
0xcdea,KNPRES17DEL02,22.0,4.3,26.483042,80.317833,26.503042,80.337833,17-02-2022,09:15,09:25,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,20,10,2.984505366
0xd5c3,DEHRES04DEL02,34.0,4.5,30.340722,78.060221,30.470722,78.190221,12-02-2022,19:35,19:45,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27,10,19.08894301
0x251a,VADRES01DEL02,27.0,4.6,22.307898,73.167788,22.357898,73.217788,13-03-2022,20:20,20:35,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,12,15,7.573528692
0x9555,VADRES16DEL03,29.0,4.6,0.0,0.0,0.03,0.03,11-03-2022,19:55,20:10,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,18,15,4.717601092
0x33a6,SURRES18DEL03,36.0,4.5,21.149834,72.778666,21.209834,72.838666,07-03-2022,23:45,00:00,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,15,9.122100806
0x6e2b,PUNERES16DEL02,33.0,4.8,18.536718,73.830327,18.586718,73.880327,09-03-2022,21:45,00:00,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Urban,29,15,7.660895664
0xa45e,SURRES14DEL03,38.0,4.9,21.157729,72.768726,21.247729,72.858726,10-03-2022,22:20,22:25,Windy,Low,1,Snack,scooter,0.0,No,Urban,23,5,13.68216485
0xd532,LUDHRES18DEL01,28.0,4.8,30.890184,75.829615,30.900184,75.839615,13-02-2022,09:45,00:00,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,15,1.465222368
0xbcbc,COIMBRES19DEL02,21.0,4.7,11.022298,76.998349,11.042298,77.018349,11-03-2022,08:50,09:05,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,15,3.116141713
0xaf96,CHENRES17DEL01,39.0,3.5,13.045479,80.23311,13.155479,80.34311,06-04-2022,19:10,19:20,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,34,10,17.07425678
0xc68d,GOARES07DEL03,25.0,4.6,15.561295,73.749478,15.591295,73.779478,13-02-2022,18:15,18:20,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,5,4.63178146
0x5268,PUNERES09DEL01,24.0,4.7,18.536562,73.896485,18.606562,73.966485,18-03-2022,21:15,21:30,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,43,15,10.72496076
0xacc0,CHENRES04DEL02,27.0,4.8,13.02978,80.208812,13.04978,80.228812,26-03-2022,09:45,09:50,Fog,Low,2,Drinks,motorcycle,,No,Metropolitian,12,5,3.104782361
0xa83d,MYSRES01DEL01,37.0,5.0,12.311072,76.654878,12.421072,76.764878,10-03-2022,22:50,22:55,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21,5,17.09838536
0x7954,CHENRES17DEL02,22.0,4.3,13.045479,80.23311,13.065479,80.25311,28-03-2022,08:10,08:15,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,5,3.104686367
